id=6 date = 20250227 05:20:00 US/Eastern open=549.59 high=549.59 low=549.59 close=549.59 volume=0 count=0 WAP=549.59
id=6 date = 20250227 05:25:00 US/Eastern open=549.59 high=549.59 low=549.59 close=549.59 volume=0 count=0 WAP=549.59
id=6 date = 20250227 05:30:00 US/Eastern open=549.59 high=549.59 low=549.59 close=549.59 volume=0 count=0 WAP=549.59
id=6 date = 20250227 05:35:00 US/Eastern open=549.59 high=549.59 low=549.59 close=549.59 volume=0 count=0 WAP=549.59
id=6 date = 20250227 05:40:00 US/Eastern open=549.6 high=549.6 low=549.57 close=549.57 volume=998 count=4 WAP=549.579
id=6 date = 20250227 05:45:00 US/Eastern open=549.57 high=549.57 low=549.57 close=549.57 volume=0 count=0 WAP=549.57
id=6 date = 20250227 05:50:00 US/Eastern open=549.57 high=549.57 low=549.57 close=549.57 volume=0 count=0 WAP=549.57
id=6 date = 20250227 05:55:00 US/Eastern open=549.57 high=549.57 low=549.57 close=549.57 volume=0 count=0 WAP=549.57
id=6 date = 20250227 06:00:00 US/Eastern open=549.57 high=549.57 low=549.57 close=549.57 volume=0 count=0 WAP=549.57
id=6 date = 20250227 06:05:00 US/Eastern open=549.57 high=549.57 low=549.57 close=549.57 volume=0 count=0 WAP=549.57
id=6 date = 20250227 06:10:00 US/Eastern open=549.57 high=549.57 low=549.57 close=549.57 volume=0 count=0 WAP=549.57
id=6 date = 20250227 06:15:00 US/Eastern open=549.88 high=549.88 low=549.87 close=549.87 volume=600 count=2 WAP=549.875
id=6 date = 20250227 06:20:00 US/Eastern open=549.87 high=549.87 low=549.87 close=549.87 volume=0 count=0 WAP=549.87
id=6 date = 20250227 06:25:00 US/Eastern open=549.87 high=549.87 low=549.87 close=549.87 volume=0 count=0 WAP=549.87
id=6 date = 20250227 06:30:00 US/Eastern open=549.87 high=549.87 low=549.87 close=549.87 volume=0 count=0 WAP=549.87
id=6 date = 20250227 06:35:00 US/Eastern open=549.72 high=549.72 low=549.72 close=549.72 volume=250 count=2 WAP=549.72
id=6 date = 20250227 06:40:00 US/Eastern open=549.72 high=549.72 low=549.72 close=549.72 volume=0 count=0 WAP=549.72
id=6 date = 20250227 06:45:00 US/Eastern open=549.72 high=549.72 low=549.72 close=549.72 volume=0 count=0 WAP=549.72
id=6 date = 20250227 06:50:00 US/Eastern open=549.72 high=549.72 low=549.72 close=549.72 volume=0 count=0 WAP=549.72
id=6 date = 20250227 06:55:00 US/Eastern open=549.72 high=549.72 low=549.72 close=549.72 volume=0 count=0 WAP=549.72
id=6 date = 20250227 07:00:00 US/Eastern open=550.19 high=550.31 low=550.1 close=550.16 volume=5258 count=23 WAP=550.155
id=6 date = 20250227 07:05:00 US/Eastern open=550.23 high=550.23 low=550.23 close=550.23 volume=425 count=2 WAP=550.23
id=6 date = 20250227 07:10:00 US/Eastern open=550.23 high=550.23 low=550.23 close=550.23 volume=0 count=0 WAP=550.23
id=6 date = 20250227 07:15:00 US/Eastern open=550.11 high=550.15 low=550.11 close=550.15 volume=2008 count=9 WAP=550.143
id=6 date = 20250227 07:20:00 US/Eastern open=550.31 high=550.31 low=550.31 close=550.31 volume=200 count=1 WAP=550.31
id=6 date = 20250227 07:25:00 US/Eastern open=550.15 high=550.23 low=550.15 close=550.23 volume=824 count=3 WAP=550.208
id=6 date = 20250227 07:30:00 US/Eastern open=550.23 high=550.23 low=550.23 close=550.23 volume=0 count=0 WAP=550.23
id=6 date = 20250227 07:35:00 US/Eastern open=550.19 high=550.5 low=550.19 close=550.5 volume=603 count=3 WAP=550.241
id=6 date = 20250227 07:40:00 US/Eastern open=550.5 high=550.5 low=550.5 close=550.5 volume=0 count=0 WAP=550.5
id=6 date = 20250227 07:45:00 US/Eastern open=550.41 high=550.41 low=550.41 close=550.41 volume=182 count=1 WAP=550.41
id=6 date = 20250227 07:50:00 US/Eastern open=550.41 high=550.41 low=550.41 close=550.41 volume=0 count=0 WAP=550.41
id=6 date = 20250227 07:55:00 US/Eastern open=549.87 high=549.87 low=549.86 close=549.86 volume=2445 count=13 WAP=549.86
id=6 date = 20250227 08:00:00 US/Eastern open=550.11 high=550.41 low=548.45 close=549.88 volume=9697 count=36 WAP=549.482
id=6 date = 20250227 08:05:00 US/Eastern open=549.74 high=549.97 low=549.74 close=549.97 volume=4755 count=25 WAP=549.805
id=6 date = 20250227 08:10:00 US/Eastern open=550 high=550 low=549.83 close=549.83 volume=782 count=5 WAP=549.942
id=6 date = 20250227 08:15:00 US/Eastern open=550.05 high=550.05 low=550.05 close=550.05 volume=197 count=1 WAP=550.05
id=6 date = 20250227 08:20:00 US/Eastern open=550.01 high=550.01 low=549.74 close=549.74 volume=7517 count=18 WAP=549.885
id=6 date = 20250227 08:25:00 US/Eastern open=549.7 high=549.79 low=549.6 close=549.6 volume=5250 count=22 WAP=549.665
id=6 date = 20250227 08:30:00 US/Eastern open=549.25 high=549.8 low=549.2 close=549.3 volume=2710 count=9 WAP=549.335
id=6 date = 20250227 08:35:00 US/Eastern open=549.05 high=549.57 low=549.05 close=549.57 volume=4001 count=14 WAP=549.243
id=6 date = 20250227 08:40:00 US/Eastern open=549.77 high=549.84 low=549.77 close=549.82 volume=2613 count=12 WAP=549.797
id=6 date = 20250227 08:45:00 US/Eastern open=549.97 high=550.06 low=548 close=548 volume=10626 count=67 WAP=548.922
id=6 date = 20250227 08:50:00 US/Eastern open=547.96 high=548.21 low=547.33 close=547.33 volume=13189 count=35 WAP=547.957
id=6 date = 20250227 08:55:00 US/Eastern open=547.84 high=548.03 low=547.82 close=548.03 volume=2236 count=13 WAP=547.945
id=6 date = 20250227 09:00:00 US/Eastern open=547.8 high=548.7 low=547.8 close=548.56 volume=3987 count=21 WAP=548.1
id=6 date = 20250227 09:05:00 US/Eastern open=548.7 high=549.25 low=548.7 close=549.25 volume=13106 count=46 WAP=549.024
id=6 date = 20250227 09:10:00 US/Eastern open=548.78 high=549 low=548.78 close=548.98 volume=4248 count=24 WAP=548.906
id=6 date = 20250227 09:15:00 US/Eastern open=549.11 high=549.12 low=548.93 close=549 volume=2251 count=14 WAP=549.072
id=6 date = 20250227 09:20:00 US/Eastern open=548.78 high=549.04 low=548.78 close=549 volume=1689 count=10 WAP=548.99
id=6 date = 20250227 09:25:00 US/Eastern open=548.97 high=549 low=548.6 close=548.91 volume=8711 count=54 WAP=548.7
id=6 date = 20250227 09:30:00 US/Eastern open=548.82 high=549.25 low=548.62 close=549.08 volume=166127 count=461 WAP=548.921
id=6 date = 20250227 09:35:00 US/Eastern open=549.1 high=549.88 low=549.04 close=549.14 volume=53091 count=259 WAP=549.437
id=6 date = 20250227 09:40:00 US/Eastern open=549.09 high=549.09 low=547.25 close=547.63 volume=50542 count=225 WAP=547.986
id=6 date = 20250227 09:45:00 US/Eastern open=547.58 high=548.36 low=547.38 close=547.57 volume=55527 count=252 WAP=547.964
id=6 date = 20250227 09:50:00 US/Eastern open=547.61 high=547.74 low=545.93 close=546.01 volume=61042 count=295 WAP=546.875
id=6 date = 20250227 09:55:00 US/Eastern open=546 high=546.03 low=544.5 close=544.78 volume=78884 count=381 WAP=545.318
id=6 date = 20250227 10:00:00 US/Eastern open=544.75 high=544.75 low=543 close=544.28 volume=115346 count=646 WAP=543.796
id=6 date = 20250227 10:05:00 US/Eastern open=544.41 high=544.8 low=544.01 close=544.49 volume=68361 count=315 WAP=544.491
id=6 date = 20250227 10:10:00 US/Eastern open=544.47 high=546.54 low=544.47 close=546.26 volume=52619 count=262 WAP=545.734
id=6 date = 20250227 10:15:00 US/Eastern open=546.19 high=546.86 low=546.08 close=546.73 volume=51439 count=168 WAP=546.417
id=6 date = 20250227 10:20:00 US/Eastern open=546.66 high=548.45 low=546.32 close=547.8 volume=49146 count=206 WAP=547.527
id=6 date = 20250227 10:25:00 US/Eastern open=547.78 high=547.81 low=547.29 close=547.55 volume=21203 count=107 WAP=547.54
id=6 date = 20250227 10:30:00 US/Eastern open=547.46 high=547.7 low=546.01 close=546.48 volume=56322 count=180 WAP=546.742
id=6 date = 20250227 10:35:00 US/Eastern open=546.42 high=547.78 low=545.85 close=547.32 volume=61201 count=260 WAP=546.677
id=6 date = 20250227 10:40:00 US/Eastern open=547.27 high=547.41 low=546.78 close=547.25 volume=43344 count=196 WAP=547.136
id=6 date = 20250227 10:45:00 US/Eastern open=547.19 high=547.67 low=546.71 close=547.37 volume=25564 count=155 WAP=547.287
id=6 date = 20250227 10:50:00 US/Eastern open=547.25 high=547.29 low=546.18 close=546.21 volume=21688 count=131 WAP=546.632
id=6 date = 20250227 10:55:00 US/Eastern open=546.13 high=546.43 low=545.54 close=545.65 volume=24861 count=142 WAP=546.002
id=6 date = 20250227 11:00:00 US/Eastern open=545.71 high=546.67 low=545.57 close=545.88 volume=32537 count=207 WAP=546.02
id=6 date = 20250227 11:05:00 US/Eastern open=545.93 high=546.3 low=545.93 close=546.1 volume=11650 count=70 WAP=546.137
id=6 date = 20250227 11:10:00 US/Eastern open=546.31 high=547.4 low=546.31 close=547.39 volume=25674 count=124 WAP=546.879
id=6 date = 20250227 11:15:00 US/Eastern open=547.44 high=548.14 low=547.43 close=547.95 volume=26983 count=105 WAP=547.855
id=6 date = 20250227 11:20:00 US/Eastern open=547.98 high=548.23 low=547.42 close=547.58 volume=34451 count=144 WAP=547.87
id=6 date = 20250227 11:25:00 US/Eastern open=547.58 high=547.64 low=546.12 close=546.37 volume=27125 count=129 WAP=546.81
id=6 date = 20250227 11:30:00 US/Eastern open=546.32 high=546.98 low=546.18 close=546.81 volume=14618 count=87 WAP=546.59
id=6 date = 20250227 11:35:00 US/Eastern open=546.63 high=547.06 low=546.29 close=546.5 volume=21994 count=110 WAP=546.618
id=6 date = 20250227 11:40:00 US/Eastern open=546.41 high=546.63 low=545.87 close=546.09 volume=18896 count=109 WAP=546.216
id=6 date = 20250227 11:45:00 US/Eastern open=546.01 high=546.29 low=545.91 close=546.06 volume=8490 count=60 WAP=546.09
id=6 date = 20250227 11:50:00 US/Eastern open=545.94 high=545.94 low=544.91 close=545.14 volume=29175 count=173 WAP=545.266
id=6 date = 20250227 11:55:00 US/Eastern open=545.13 high=545.35 low=544.64 close=544.79 volume=24679 count=157 WAP=544.997
id=6 date = 20250227 12:00:00 US/Eastern open=544.73 high=545.29 low=544.59 close=545.19 volume=27447 count=151 WAP=544.999
id=6 date = 20250227 12:05:00 US/Eastern open=545.18 high=545.24 low=544.66 close=544.73 volume=19342 count=121 WAP=544.926
id=6 date = 20250227 12:10:00 US/Eastern open=544.75 high=545.04 low=544.5 close=544.72 volume=26381 count=148 WAP=544.799
id=6 date = 20250227 12:15:00 US/Eastern open=544.78 high=544.84 low=544.03 close=544.12 volume=28358 count=176 WAP=544.28
id=6 date = 20250227 12:20:00 US/Eastern open=544.08 high=544.98 low=543.88 close=544.93 volume=35419 count=169 WAP=544.442
id=6 date = 20250227 12:25:00 US/Eastern open=544.91 high=546.2 low=544.86 close=546.19 volume=30839 count=175 WAP=545.48
id=6 date = 20250227 12:30:00 US/Eastern open=546.29 high=546.63 low=545.89 close=546.17 volume=22027 count=87 WAP=546.262
id=6 date = 20250227 12:35:00 US/Eastern open=546.2 high=546.51 low=546.11 close=546.14 volume=12143 count=59 WAP=546.3
id=6 date = 20250227 12:40:00 US/Eastern open=546.13 high=546.13 low=544.77 close=545.13 volume=22738 count=97 WAP=545.302
id=6 date = 20250227 12:45:00 US/Eastern open=545.14 high=545.65 low=545.03 close=545.06 volume=11979 count=56 WAP=545.263
id=6 date = 20250227 12:50:00 US/Eastern open=545.13 high=545.8 low=544.72 close=545.49 volume=14068 count=47 WAP=545.423
id=6 date = 20250227 12:55:00 US/Eastern open=545.49 high=545.68 low=545.37 close=545.68 volume=15731 count=59 WAP=545.487
id=6 date = 20250227 13:00:00 US/Eastern open=545.7 high=546.54 low=545.7 close=546.02 volume=21055 count=121 WAP=546.12
id=6 date = 20250227 13:05:00 US/Eastern open=545.95 high=546.11 low=545.61 close=545.88 volume=22048 count=71 WAP=545.915
id=6 date = 20250227 13:10:00 US/Eastern open=545.88 high=547.01 low=545.85 close=546.77 volume=20119 count=56 WAP=546.315
id=6 date = 20250227 13:15:00 US/Eastern open=546.89 high=546.97 low=546.42 close=546.79 volume=16486 count=65 WAP=546.793
id=6 date = 20250227 13:20:00 US/Eastern open=546.63 high=547.18 low=546.44 close=547.17 volume=12251 count=62 WAP=546.898
id=6 date = 20250227 13:25:00 US/Eastern open=547.15 high=547.25 low=546.63 close=546.72 volume=15087 count=75 WAP=546.927
id=6 date = 20250227 13:30:00 US/Eastern open=546.77 high=547.06 low=546.56 close=546.97 volume=24659 count=69 WAP=546.869
id=6 date = 20250227 13:35:00 US/Eastern open=547.06 high=547.07 low=546.63 close=547 volume=9761 count=48 WAP=546.864
id=6 date = 20250227 13:40:00 US/Eastern open=546.98 high=547.06 low=546.38 close=546.5 volume=15438 count=66 WAP=546.787
id=6 date = 20250227 13:45:00 US/Eastern open=546.41 high=546.67 low=546.19 close=546.63 volume=13705 count=56 WAP=546.437
id=6 date = 20250227 13:50:00 US/Eastern open=546.5 high=546.69 low=546.11 close=546.69 volume=10916 count=40 WAP=546.413
id=6 date = 20250227 13:55:00 US/Eastern open=546.73 high=546.79 low=545.88 close=545.96 volume=22130 count=77 WAP=546.318
id=6 date = 20250227 14:00:00 US/Eastern open=545.86 high=546 low=545.56 close=545.8 volume=55273 count=80 WAP=545.841
id=6 date = 20250227 14:05:00 US/Eastern open=545.71 high=545.82 low=545.39 close=545.53 volume=9375 count=51 WAP=545.622
id=6 date = 20250227 14:10:00 US/Eastern open=545.51 high=545.55 low=544.78 close=544.84 volume=23531 count=89 WAP=545.196
id=6 date = 20250227 14:15:00 US/Eastern open=544.8 high=544.85 low=544.46 close=544.85 volume=23914 count=66 WAP=544.684
id=6 date = 20250227 14:20:00 US/Eastern open=544.79 high=545 low=543.96 close=544.1 volume=25226 count=109 WAP=544.501
id=6 date = 20250227 14:25:00 US/Eastern open=544.14 high=544.17 low=543.2 close=543.2 volume=24154 count=110 WAP=543.693
id=6 date = 20250227 14:30:00 US/Eastern open=543.18 high=543.18 low=541.44 close=541.95 volume=68614 count=286 WAP=542.242
id=6 date = 20250227 14:35:00 US/Eastern open=542.06 high=542.49 low=541.91 close=541.95 volume=28011 count=142 WAP=542.216
id=6 date = 20250227 14:40:00 US/Eastern open=542.05 high=542.05 low=540.99 close=541.64 volume=36004 count=145 WAP=541.269
id=6 date = 20250227 14:45:00 US/Eastern open=541.7 high=542.23 low=541.42 close=541.71 volume=39290 count=108 WAP=541.943
id=6 date = 20250227 14:50:00 US/Eastern open=541.76 high=542.43 low=541.4 close=542.04 volume=35539 count=156 WAP=541.998
id=6 date = 20250227 14:55:00 US/Eastern open=542.04 high=542.41 low=541.75 close=541.75 volume=19766 count=97 WAP=542.06
id=6 date = 20250227 15:00:00 US/Eastern open=541.83 high=541.9 low=539.97 close=540.43 volume=104428 count=552 WAP=540.403
id=6 date = 20250227 15:05:00 US/Eastern open=540.46 high=540.83 low=540.17 close=540.3 volume=52737 count=241 WAP=540.433
id=6 date = 20250227 15:10:00 US/Eastern open=540.3 high=540.55 low=539.53 close=540.03 volume=41713 count=167 WAP=540.231
id=6 date = 20250227 15:15:00 US/Eastern open=540.28 high=540.28 low=539.48 close=539.66 volume=37282 count=221 WAP=539.69
id=6 date = 20250227 15:20:00 US/Eastern open=539.49 high=540.67 low=539.3 close=540.07 volume=72429 count=495 WAP=539.975
id=6 date = 20250227 15:25:00 US/Eastern open=540.17 high=540.48 low=539.05 close=539.11 volume=149467 count=370 WAP=539.932
id=6 date = 20250227 15:30:00 US/Eastern open=539.23 high=540.15 low=539.16 close=539.76 volume=80098 count=461 WAP=539.777
id=6 date = 20250227 15:35:00 US/Eastern open=539.78 high=540.24 low=539.27 close=539.32 volume=43252 count=303 WAP=539.852
id=6 date = 20250227 15:40:00 US/Eastern open=539.27 high=539.42 low=538.82 close=539.14 volume=54805 count=317 WAP=539.091
id=6 date = 20250227 15:45:00 US/Eastern open=539.06 high=539.55 low=538.73 close=539.37 volume=104402 count=530 WAP=539.212
id=6 date = 20250227 15:50:00 US/Eastern open=539.23 high=539.74 low=538.55 close=538.57 volume=100234 count=624 WAP=539.153
id=6 date = 20250227 15:55:00 US/Eastern open=538.53 high=538.6 low=537.6 close=537.97 volume=226840 count=1215 WAP=537.991
id=6 date = 20250227 16:00:00 US/Eastern open=537.98 high=538.16 low=537.66 close=538.05 volume=256550 count=77 WAP=537.842
id=6 date = 20250227 16:05:00 US/Eastern open=538.04 high=538.09 low=537.76 close=538.06 volume=47699 count=32 WAP=537.786
id=6 date = 20250227 16:10:00 US/Eastern open=537.99 high=538.09 low=537.93 close=538.09 volume=1568 count=9 WAP=538.013
id=6 date = 20250227 16:15:00 US/Eastern open=538.13 high=538.55 low=538.11 close=538.53 volume=5330 count=32 WAP=538.337
id=6 date = 20250227 16:20:00 US/Eastern open=538.52 high=538.62 low=538.5 close=538.62 volume=1300 count=5 WAP=538.515
id=6 date = 20250227 16:25:00 US/Eastern open=538.64 high=538.7 low=538.6 close=538.6 volume=895 count=6 WAP=538.642
id=6 date = 20250227 16:30:00 US/Eastern open=538.63 high=538.71 low=538.63 close=538.64 volume=693 count=5 WAP=538.66
id=6 date = 20250227 16:35:00 US/Eastern open=538.83 high=538.83 low=538.83 close=538.83 volume=400 count=1 WAP=538.83
id=6 date = 20250227 16:40:00 US/Eastern open=538.68 high=538.82 low=538.68 close=538.79 volume=1405 count=4 WAP=538.78
id=6 date = 20250227 16:45:00 US/Eastern open=538.85 high=538.86 low=538.75 close=538.75 volume=650 count=4 WAP=538.81
id=6 date = 20250227 16:50:00 US/Eastern open=538.65 high=538.66 low=538.44 close=538.44 volume=626 count=3 WAP=538.547
id=6 date = 20250227 16:55:00 US/Eastern open=538.34 high=538.47 low=538.33 close=538.47 volume=1290 count=4 WAP=538.458
id=6 date = 20250227 17:00:00 US/Eastern open=538.38 high=538.38 low=538.38 close=538.38 volume=370 count=1 WAP=538.38
id=6 date = 20250227 17:05:00 US/Eastern open=538.36 high=538.36 low=538.13 close=538.13 volume=754 count=3 WAP=538.213
id=6 date = 20250227 17:10:00 US/Eastern open=538.13 high=538.13 low=538.13 close=538.13 volume=0 count=0 WAP=538.13
id=6 date = 20250227 17:15:00 US/Eastern open=538.29 high=538.29 low=538.29 close=538.29 volume=188 count=1 WAP=538.29
id=6 date = 20250227 17:20:00 US/Eastern open=538.3 high=538.3 low=538.1 close=538.1 volume=580 count=3 WAP=538.237
id=6 date = 20250227 17:25:00 US/Eastern open=538.12 high=538.22 low=538.12 close=538.21 volume=237 count=2 WAP=538.16
id=6 date = 20250227 17:30:00 US/Eastern open=538.31 high=538.32 low=538.31 close=538.31 volume=102 count=1 WAP=538.315
id=6 date = 20250227 17:35:00 US/Eastern open=538.5 high=538.5 low=538.5 close=538.5 volume=100 count=1 WAP=538.5
id=6 date = 20250227 17:40:00 US/Eastern open=538.5 high=538.5 low=538.5 close=538.5 volume=434 count=1 WAP=538.5
id=6 date = 20250227 17:45:00 US/Eastern open=538.3 high=538.3 low=538.3 close=538.3 volume=100 count=1 WAP=538.3
id=6 date = 20250227 17:50:00 US/Eastern open=538.28 high=538.28 low=538.28 close=538.28 volume=100 count=1 WAP=538.28
id=6 date = 20250227 17:55:00 US/Eastern open=538.4 high=538.5 low=538.4 close=538.5 volume=400 count=2 WAP=538.45
id=6 date = 20250227 18:00:00 US/Eastern open=538.47 high=538.86 low=538.47 close=538.86 volume=1000 count=9 WAP=538.661
id=6 date = 20250227 18:05:00 US/Eastern open=538.95 high=539 low=538.89 close=538.99 volume=1650 count=8 WAP=538.962
id=6 date = 20250227 18:10:00 US/Eastern open=538.76 high=538.79 low=538.66 close=538.66 volume=3260 count=9 WAP=538.732
id=6 date = 20250227 18:15:00 US/Eastern open=538.62 high=538.63 low=538.62 close=538.63 volume=463 count=4 WAP=538.624
id=6 date = 20250227 18:20:00 US/Eastern open=538.64 high=538.64 low=538.64 close=538.64 volume=100 count=1 WAP=538.64
